distance_x,distance_y,velocity_x,velocity_y
0.5013174377572581,0.6473326654484326,0.7824107210105649,0.4988174147858392
0.5037995918769351,0.031421169162048845,0.9374258627932386,0.5016856595779122
0.16002882756908457,0.29452280806529535,0.4130920498061854,0.384318260353764
0.5281252816016553,0.15858053543664688,0.4628493831212771,0.5088578146629579
0.5066946531074263,0.2697532716649783,0.6560142064290727,0.5674864240459854
0.4917838007046406,0.2642119634615998,0.8137099686669522,0.3884207587582754
0.5651684714095646,0.3781020242122775,0.31261145487199304,0.573957901581007
0.5187506661983079,0.10747154037820887,0.9269223137936256,0.49840974385015674
0.4451114400683206,0.3309790609969884,0.631415433291687,0.24847350417779543
0.489251726383144,0.2223567136975203,0.5807872331803722,0.4102653339236726
0.6287540994696001,0.44796738056044105,0.4037438833668234,0.7059459084322391
0.4810891118994626,0.2973911146935094,0.6705199925180819,0.3892204126021581
0.33627586889870065,0.40008593732137726,0.39995989638940005,0.39008701657359435
0.770486296629018,0.3823021070645841,0.4696198232638128,0.49984510963194395
0.5568550914570825,0.3173417208707501,0.5212286862836122,0.636441421595492
0.6432444816300295,0.613986181547941,0.5931681774773144,0.6817834058800404
0.5072361890729454,0.09165321373105768,0.7085806530755218,0.4168660846793571
0.22152854543745784,0.3817803957749436,0.4961311584930841,0.5002820381770626
0.5685869516231973,0.29914132749588473,0.543189106959081,0.5066547394093555
0.6509714339077202,0.36006642394375016,0.43971734107342836,0.5808812458116445
0.49952653459775154,0.26561117517485405,0.4433447106977418,0.5575182824447049
0.4231653312790175,0.3502125279523489,0.5975450876389383,0.17616557329685464
0.4884655458430272,0.2805289744616713,0.588074618868561,0.49798071675255295
0.4710357236715802,0.28484577889717305,0.7367902625330379,0.4919087746832467
0.4770226718655955,0.1602547563274444,0.5020368245208876,0.2887635988932712
0.6919415038711977,0.6230968504233979,0.4098640921727418,0.6243963571315387
0.3694020677594182,0.32605707244001547,0.5100570370911874,0.3332195640949532
0.5487170793726415,0.3298912688337388,0.6389041761709223,0.3935285244175731
0.37541587763385753,0.35315861414431127,0.5244245846765508,0.43476043505692197
0.4967167817766971,0.3382795198580743,0.5159567396884235,0.4704713557718011
0.5413211322041093,0.27499386800410863,0.45201535938006154,0.5030235547043115
0.506070803071098,0.0989344196548564,0.9389205078330114,0.5026070728162821
0.46722579629193733,0.44475285754099875,0.25492579313703145,0.4449821956394912
0.5470868382247022,0.23004462403403103,0.6314610927314869,0.5320998410030665
0.5257217787869438,0.3342914209148348,0.6385122208782698,0.5023892422099454
0.3579991567656314,0.48062324376689897,0.27331881924947504,0.3456321467137908
0.2963680116683428,0.36925234067509033,0.41609961839068343,0.33879547917359804
0.5444779233229272,0.3419467438063408,0.5616617507496794,0.5500227576855313
0.5784571962810017,0.3327083451040437,0.5730381580937609,0.611338997111242
0.010261770345289599,0.3779959587955456,0.4447772826099338,0.45438506378541094
0.5890199326513067,0.31780539565493937,0.54596512010568,0.5646346062385358
0.2620960411508953,0.4033024262914324,0.40307151853056644,0.3542246092255826
0.5476913687780333,0.5696049455992221,0.42361472589629096,0.5792930159587384
0.1703422968588349,0.33874497032429196,0.523848535517001,0.20926088370945972
0.542184124056826,0.3476182125911356,0.5276391854171644,0.5693155951260591
0.5154344009164545,0.41883115351361005,0.41954148903248867,0.4868074491183861
0.23435028888156373,0.5857419144187495,0.5329254358464206,0.17149787428895696
0.5369395055411855,0.16487585066687502,0.4650507980898551,0.5704754258162286
0.33103266138944776,0.4132072226839995,0.3563008007456913,0.2044362120319172
0.2782822470690748,0.5752501968554552,0.5097125474862839,0.18204005022715375
0.5091868698769435,0.31722353901642786,0.8001636611212818,0.4994440900593488
0.5793724511638876,0.39023828389182313,0.490174838026437,0.5298996371989607
0.4519134121696617,0.33467308525963546,0.5193129190888671,0.41483979835481954
0.528136555020022,0.24485445650369955,0.5846894240655853,0.5211050361837619
0.46652644187955766,0.5204554212809883,0.6689466113883075,0.5562928570180243
0.5013049021051618,0.6746789206974257,0.7426316019442294,0.4988174147858392
0.3971273775916489,0.3904233779215601,0.5943706795877852,0.26141563626914616
0.4020249666380731,0.3089602753188659,0.5591695784940311,0.43520979752892774
0.13217679156369164,0.348972916577574,0.5189249487881699,0.36135392403419786
0.45218072182813374,0.22778038172792972,0.6689960838260692,0.255071222680617
0.47334959946905764,0.1498879022751737,0.43874063720275125,0.432310520033927
0.182663005088204,0.32929119603382045,0.3832760186470885,0.289348876466026
0.5089672363909372,0.22971359170934397,0.5013839451187507,0.502425117442083
0.5610776508278932,0.2326590722621856,0.6998562682872962,0.658752710034638
0.35538611937994935,0.3273930545943489,0.45701821164864476,0.3131881661566796
0.6513669796807442,0.46314832816562923,0.5083613118979116,0.6249851276818158
0.49508572377532845,0.27206163025643115,0.46744525369782647,0.49423701962114575
0.5186370639421091,0.2130628857973045,0.8396005052863417,0.498661362809322
0.6072101277179072,0.5676213118250737,0.49237649274341805,0.7207360194534577
0.5216686453194214,0.12328711965496494,0.689966436905827,0.6036002598478768
0.5046826499710177,0.11801655986395344,0.702739680157239,0.5691116035629422
0.39844083895314275,0.5246642757423313,0.5252532400036655,0.44078128692059054
0.5434584342753926,0.19478296189368563,0.6355298394975588,0.5976581109569181
0.56522287790152,0.6855903486091005,0.559679873535483,0.5123830338379552
0.6278615699830312,0.4758940450658828,0.3604050154658695,0.530165032622772
0.4921504642530918,0.05118203430785281,0.7249373188843773,0.49059303935205834
0.5186323975596941,0.4046541567850699,0.4799370207638538,0.5021603082185659
0.6845499647582775,0.4378570902127965,0.487225676480386,0.7021492174667016
0.7306009074949917,0.4487394354607302,0.4097870439307237,0.7640765311695831
0.505696830996296,0.2574411455708532,0.7328653438196686,0.5011392384988631
0.5241406303912595,0.44591135040480034,0.47467928148402155,0.7045713774015632
0.5186877820684329,0.3995550866164236,0.4070086358235224,0.4996563835032779
0.5437884013063831,0.402856514876672,0.42321085101975464,0.49821504197989697
0.4263685667469428,0.24910886327059026,0.5434073726507814,0.46545911847211247
0.30841287817451574,0.46441486626325384,0.6173320761974442,0.2946283672935689
0.5235353125219044,0.151799238329342,0.8290088076970299,0.5621223757216799
0.5335313670453516,0.4992676078830246,0.4047448456713822,0.37448869069294294
0.35918047086628,0.33827081542347787,0.5242752580433631,0.13773410823978868
0.5268344163640272,0.11199069286044508,0.6325885020604017,0.5137744648011192
0.7084830909114203,0.4044546114765639,0.3362330204165354,0.7404177985868476
0.38449321833207123,0.3030154022592871,0.47393617876629957,0.2649496746488362
0.35884239023003045,0.6547994874567119,0.7822177831359611,0.21126718627322721
0.07919237363099262,0.4669154342094481,0.3022744154001476,0.2311281033686563
0.34435408965017655,0.36646431073364016,0.4734351360227972,0.3907719792714229
0.49368900842612407,0.316014246497224,0.7175039570196375,0.46497580716246967
0.7500885478074849,0.2982317236034138,0.48212451748485413,0.5294444390232309
0.5242280163168372,0.23603381395454362,0.6004986733873019,0.5590482486034459
0.6081005470214393,0.3651266164180254,0.5598257207750749,0.5142428388460085
0.49444023132563847,0.12105887203614621,0.5378194433658704,0.3951369930895968
0.6461701973327897,0.3714115550390339,0.6101691413878529,0.605913478633505
0.5188251329501687,0.2465874043723349,0.82152854359124,0.5011957431229408
0.5633809603963779,0.5918951430030156,0.3161257040187307,0.525096814929811
0.5438044158062223,0.4042127099798001,0.43647055737519985,0.49821504197989697
0.5287548046615577,0.2583827993730223,0.38918761918906836,0.563573951262131
0.4917518641766912,0.07274606879688791,0.7561172350375801,0.49321727110540686
0.5138428177352223,0.013680346708072435,0.9458693038029488,0.4030444056417829
0.3453251447719169,0.35067730194362456,0.44211451810353214,0.36886930622880976
0.483512822473288,0.3985955083644357,0.7818446134319235,0.3901180729399673
0.8378128983066556,0.35957820187976214,0.549134945331387,0.5415859729825278
0.5576311734542522,0.1277096438478933,0.5285219856202014,0.5001450212868287
0.5478063325861334,0.48630999574044115,0.4857868855250261,0.49998970715433505
0.8973528330437088,0.27441371097248135,0.5468244345213671,0.719538746154144
0.41891682125185314,0.3047779905537504,0.5843866681086627,0.49315336324641523
0.6264510388657506,0.3792420818886057,0.41980421705311105,0.6919928541665178
0.4984735259903174,0.0939127150252488,0.8249053469237551,0.37506580991550437
0.14545860281648687,0.3094379868817172,0.39520846260639597,0.39622829100445406
0.501397810785954,0.24484825634747848,0.5251581978884775,0.48108720187077486
0.5020302278993193,0.3953459506581295,0.4539240803861318,0.4562191698171005
0.49799930407893633,0.1666536209209654,0.8219498055180444,0.4901705489377887
0.5469683460158608,0.6331619766509428,0.6702503192281486,0.5006432878503779
0.4665885554143145,0.25807204539759065,0.5580538452726996,0.4135261169930973
0.4997606737209724,0.001694791398405116,0.8534912999199084,0.4982094127814876
0.4518324388412699,0.4193535040622749,0.3029335034913264,0.45570345477918095
0.4834468500212503,0.2829399405255609,0.7015699838952766,0.38881536584220366
0.40328075109271133,0.3895163521281559,0.46725540473605137,0.317287357690382
0.503346604907347,0.13814461614502305,0.6710712370387574,0.5007719016943729
0.34199559191561235,0.3217604429353523,0.5004066522233788,0.4074412966754584
0.1440141680282311,0.3636886537784284,0.45323690485566703,0.3635033191989882
0.4307272966396195,0.3914858962481132,0.5745092143701035,0.30921556761191077
0.31125473547152077,0.32504546490964364,0.41881854146621816,0.1958959998566944
0.5073257575704803,0.3282334403701329,0.6648143790119352,0.4361925206346987
0.6409842945706522,0.45940160822215353,0.5145696340854661,0.6284641589807105
0.7633591856167742,0.38332248841348265,0.4412056736972644,0.7036497772416185
0.41377679398606576,0.1748279415541193,0.631855579213818,0.4773306296209409
0.47097274885366897,0.46696536397718336,0.4632915692010877,0.44566147342658485
0.5054971789728628,0.23044217741765644,0.9704391017017258,0.4989002538808355
0.527582272939944,0.35385199552419977,0.6920066941262478,0.5743725199883081
0.5538633314246505,0.12323140667260978,0.44078612425665115,0.5465651104119392
0.390005412378394,0.3813931323518588,0.49072037592963264,0.3345306769932729
0.35512528695233964,0.17534455237540436,0.43975208839912694,0.08231362172548087
0.5728886079776989,0.29314715902308247,0.6364495301982087,0.5686526375847427
0.3195443925414392,0.3663967659895619,0.5236864133698278,0.46897795095502937
0.3892173204573089,0.23747186174577958,0.30202827162575663,0.15787203778455886
0.3854938373818431,0.47408430945717744,0.5789496176359966,0.26248674766792734
0.7180274541026187,0.3823021070645841,0.46298189260447115,0.5027859629193467
0.33474631438089286,0.3756390445326918,0.5453752288303085,0.14803703992788717
0.5686356237684005,0.11025473692813055,0.4308702758433642,0.5318526405544518
0.5733096032089943,0.9989563078885567,0.5038688415228242,0.5219435159619067
0.4719603374287795,0.26045803639578585,0.579806364070045,0.35467977172626325
0.3876740140553291,0.5259681317206051,0.43243529551481713,0.4057263405286117
0.4756377323108149,0.31531183621904907,0.38366571253287174,0.4984246576641086
0.5188292461278512,0.39306363713173287,0.3738593699349095,0.5071681577031344
0.3810551713991182,0.2774642335755919,0.4619850252287275,0.26727322591720776
0.31612232111705957,0.41674704778419913,0.6656180571063568,0.10429763952080409
0.4944066299649276,0.07795984975495422,0.8117737244338525,0.26971996684000327
0.47687325784178575,0.20639302899675174,0.8580992974957045,0.31920073391053455
0.5512936260639653,0.19851586974261573,0.8723541362008804,0.7503296267188185
0.023897448633052525,0.3349136220860183,0.5776398635319383,0.3921701245249066
0.7535609373319694,0.47624933831857186,0.45663494613480116,0.9478617538259478
0.3363649071689496,0.406357007124163,0.5048150103057274,0.10908651502763284
0.2838885918706455,0.335756224605657,0.30957762988105975,0.33338035431085833
0.14211822254460996,0.37771104771574754,0.5359102775594196,0.5002820381770626
0.35952338361294967,0.4639585883598705,0.3634992325849811,0.20032224152061023
0.6227059709432847,0.3859429314742884,0.3991479887902055,0.5988851927683271
0.5719768403240248,0.340062047211048,0.31048863508907515,0.5317073442081264
0.2753931381379108,0.3877931058187598,0.4412056736972644,0.21853827423972236
0.08658857937583733,0.3821158162654125,0.4575512575458074,0.3030972955482942
0.4912932451708895,0.13263445163203316,0.6525900089167886,0.49868178901359406
0.31534222322317357,0.3602284426355076,0.4257211481296429,0.36310712368780146
0.3196749178239687,0.40958183724563024,0.5136862291087803,0.3887923699851649
0.12184117606466861,0.37666762513646646,0.5425401307371421,0.5027859629193467
0.1053391940797975,0.4231161368545037,0.2850334163107394,0.4962782877411919
0.5146944289919168,0.05350352643185039,0.6636626856755852,0.5531790801496611
0.016432042334017037,0.3325308858040242,0.5468258215000625,0.33811784289696734
0.497354435436547,0.04054771952725034,0.8156806963728558,0.4457991922295221
0.4654600259823921,0.16012834233088774,0.8225318424286868,0.4173082124990068
0.4983697450706078,0.15082586963516684,0.9259999070554072,0.3350315927091994
0.5744622287419899,0.3340461945305728,0.4420469600322482,0.6292341624046992
0.4858311299664356,0.21889848192380382,0.8371286510636669,0.37909953608642727
0.40407978912270875,0.35168232252597337,0.69005609532339,0.4190797023212829
0.5361839815797023,0.2173499669272382,0.5962479201891743,0.5331921836438377
0.34877404058364214,0.3412468114234798,0.5365546122596411,0.15228991891937446
0.340874251468698,0.3290095384033739,0.4957078707508419,0.34224674456190496
0.47859373574447117,0.28690326820058615,0.7866645160572263,0.38934115936500524
0.5793248482044374,0.12572684327198522,0.5755681293281033,0.5460721532439088
0.5560052113132368,0.3948231780159567,0.37679380129407747,0.5002820381770626
0.27585819168187176,0.5732848781907839,0.3251074174563255,0.31819573269775214
0.47600004753797986,0.10020261314976152,0.5674307100889887,0.49648725684943695
0.6730195688302821,0.4346286820985723,0.5270047955467215,0.6871256690129964
0.5246605434742414,0.18339553508743958,0.5933372577942998,0.597565120991229
0.6157038866736085,0.5294043838144374,0.5713076369019966,0.5552123768341792
0.35516621684391175,0.6760536327752971,0.20096454536967495,0.24209184345676243
0.28996696507962977,0.37948486610052523,0.5097847347956113,0.49725326708410866
0.5008285283650845,0.15873217290999236,0.6359425562526576,0.5092042283796793
0.5082452409945416,0.384033782499067,0.29357427865575947,0.43923287901498625
